src,tgt
"On Monday, scientists from the Stanford University School of Medicine announced the invention of a new diagnostic tool that can sort cells by type: a tiny printable chip that can be manufactured using standard inkjet printers for possibly about one U.S. cent each.",ꯁ꯭ꯇꯦꯟꯐꯣꯔꯗ ꯌꯨꯅꯤꯚꯔꯁꯤꯇꯤ ꯁ꯭ꯀꯨꯜ ꯑꯣꯐ ꯃꯦꯗꯤꯁꯤꯟꯒꯤ ꯁꯥꯏꯟꯇꯤꯁꯠꯁꯤꯡꯅ ꯅꯤꯡꯊꯧꯀꯥꯕ ꯅꯨꯃꯤꯠꯇ ꯑꯃꯃꯝꯗ ꯆꯥꯎꯔꯥꯛꯅ ꯌꯨ.ꯑꯦꯁ. ꯁꯦꯟꯠ ꯑꯃꯒꯤ ꯆꯥꯡ ꯄꯤꯕ ꯁ꯭ꯇꯦꯟꯗꯔꯗ ꯏꯪꯛꯖꯦꯠ ꯄ꯭ꯔꯤꯟꯇꯔ ꯁꯤꯖꯤꯟꯅꯗꯨꯅ ꯁꯦꯝ-ꯁꯥꯕ ꯌꯥꯕ ꯄꯔꯤꯟꯠ ꯇꯧꯕ ꯌꯥꯕ ꯑꯄꯤꯛꯄ ꯆꯤꯞ ꯑꯃ ꯑꯣꯏꯔꯤꯕ ꯁꯦꯜꯁꯤꯡꯕꯨ ꯃꯈꯜꯒꯤ ꯃꯈꯥ ꯄꯣꯟꯅ ꯄꯔꯤꯡ ꯁꯦꯝꯕ ꯌꯥꯕ ꯑꯅꯧꯕ ꯗꯥꯏꯒꯅꯣꯁꯇꯤꯛ ꯈꯨꯠꯂꯥꯏ ꯑꯃ ꯄꯨꯊꯣꯛꯂꯦ ꯍꯥꯏꯅ ꯂꯥꯎꯊꯣꯛꯈꯤ
"Lead researchers say this may bring early detection of cancer, tuberculosis, HIV and malaria to patients in low-income countries, where the survival rates for illnesses such as breast cancer can be half those of richer countries.","ꯏꯅꯥꯛ ꯈꯨꯟꯕ ꯂꯩꯕꯥꯛꯁꯤꯡꯒ ꯆꯥꯡꯗꯝꯅꯕꯗ ꯕ꯭ꯔꯦꯁꯠ ꯀꯦꯟꯁꯔꯒꯨꯝꯕ ꯂꯥꯏꯅꯥꯗꯒꯤ ꯀꯟꯕ ꯉꯝꯕꯒꯤ ꯆꯥꯡꯅ ꯇꯪꯈꯥꯏ ꯑꯣꯏꯗꯨꯅ ꯆꯥꯒꯥ ꯅꯦꯝꯕ ꯂꯩꯕꯥꯛꯁꯤꯡꯒꯤ ꯑꯅꯥꯕꯁꯤꯡꯗ ꯀꯦꯟꯁꯔ, ꯇ꯭ꯌꯨꯕꯔꯀꯨꯂꯣꯁ, ꯑꯩꯆ.ꯑꯥꯏ.ꯚꯤ. ꯑꯃꯁꯨꯡ ꯃꯦꯂꯦꯔꯤꯌꯥꯕꯨ ꯃꯁꯤꯅ ꯉꯟꯅ ꯈꯪꯗꯣꯛꯄ ꯌꯥꯍꯟꯒꯅꯤ ꯍꯥꯏꯅ ꯃꯀꯣꯛ ꯊꯣꯡꯕ ꯔꯤꯁꯔꯆꯔꯁꯤꯡꯅ ꯍꯥꯏꯔꯤ"
"The JAS 39C Gripen crashed onto a runway at around 9:30 am local time (0230 UTC) and exploded, closing the airport to commercial flights.",ꯖꯦ.ꯑꯦ.ꯑꯦꯁ. ꯳꯹.ꯁꯤ. ꯒ꯭ꯔꯤꯄꯦꯟꯅ ꯂꯣꯀꯦꯜ ꯇꯥꯏꯝ ꯑꯌꯨꯛ ꯄꯨꯡ ꯹:꯳꯰ (꯰꯲꯳꯰ ꯌꯨ.ꯇꯤ.ꯁꯤ.)ꯒꯤ ꯑꯗꯨꯋꯥꯏꯗ ꯔꯟꯋꯦꯗ ꯌꯩꯗꯨꯅ ꯄꯣꯛꯈꯥꯏꯈꯤꯕ ꯑꯗꯨꯅ ꯀꯝꯃꯔꯁꯤꯑꯦꯜ ꯐ꯭ꯂꯥꯏꯠꯁꯤꯡꯒꯤꯗꯃꯛꯇ ꯃꯥꯂꯪꯍꯤꯊꯥꯐꯝꯕꯨ ꯊꯤꯡꯖꯤꯟꯈꯤ꯫
The pilot was identified as Squadron Leader Dilokrit Pattavee.,ꯄꯥꯏꯂꯣꯠ ꯑꯗꯨ ꯁ꯭ꯀ꯭ꯋꯥꯗ꯭ꯔꯣꯟ ꯂꯤꯗꯔ ꯗꯤꯂꯣꯀ꯭ꯔꯤꯠ ꯄꯠꯇꯥꯕꯤꯅꯤ ꯍꯥꯏꯅ ꯃꯁꯛ ꯈꯪꯗꯣꯛꯈꯤ
Local media reports an airport fire vehicle rolled over while responding.,ꯇꯦꯡꯕꯥꯡꯕꯒꯤ ꯊꯧꯑꯣꯡꯗ ꯃꯥꯂꯪꯍꯤꯊꯥꯡꯐꯝꯒꯤ ꯐꯥꯌꯔ ꯕꯦꯍꯤꯀꯜ ꯑꯃ ꯂꯣꯡꯅ ꯑꯣꯟꯈꯤ ꯍꯥꯏꯅ ꯂꯣꯀꯦꯜ ꯃꯤꯗꯤꯌꯥꯅ ꯄꯥꯎꯗꯝꯈꯤ꯫
"28-year-old Vidal had joined Barça three seasons ago, from Sevilla.",ꯁꯦꯚꯤꯜꯂꯥꯗꯒꯤ ꯂꯥꯛꯄ ꯆꯍꯤ ꯲꯸ ꯁꯨꯔꯕ ꯕꯤꯗꯥꯜꯅ ꯁꯤꯖꯟ ꯑꯍꯨꯝꯒꯤ ꯃꯃꯥꯡꯗ ꯕꯥꯔꯀꯥꯗ ꯌꯥꯎꯈꯤ꯫
"Since moving to the Catalan-capital, Vidal had played 49 games for the club.",ꯀꯦꯇꯥꯂꯥꯟ ꯀꯣꯅꯨꯡꯗ ꯆꯠꯈꯤꯕꯗꯒꯤ ꯕꯤꯗꯥꯜꯅ ꯀ꯭ꯂꯕ ꯑꯁꯤꯒꯤꯗꯃꯛꯇ ꯃꯁꯥꯟꯅ ꯴꯹ ꯁꯥꯟꯅꯈ꯭ꯔꯦ꯫
"The protest started around 11:00 local time (UTC+1) on Whitehall opposite the police-guarded entrance to Downing Street, the Prime Minister's official residence.",ꯌꯥꯅꯤꯡꯗꯕꯒꯤ ꯏꯍꯧ ꯑꯁꯤ ꯄ꯭ꯔꯙꯥꯟ ꯃꯟꯇ꯭ꯔꯤꯒꯤ ꯑꯣꯐꯤꯁꯤꯑꯦꯜ ꯂꯩꯐꯝ ꯑꯣꯏꯔꯤꯕ ꯗꯥꯎꯅꯤꯡ ꯁ꯭ꯇ꯭ꯔꯤꯠꯀꯤ ꯄꯨꯂꯤꯁꯅ ꯉꯥꯛꯇꯨꯅ ꯂꯩꯔꯤꯕ ꯆꯪꯐꯝꯒ ꯃꯥꯏꯌꯣꯛꯅꯕ ꯋꯥꯏꯠꯍꯣꯜꯗ ꯱꯱:꯰꯰ ꯂꯣꯀꯦꯜ ꯇꯥꯏꯝ (ꯌꯨ. ꯇꯤ. ꯁꯤ.+꯱)ꯒꯤ ꯑꯗꯨꯋꯥꯏꯗ ꯍꯧꯈꯤ꯫
"Just after 11:00, protesters blocked traffic on the northbound carriage in Whitehall.",ꯄꯨꯡ ꯱꯱:꯰꯰ꯒꯤ ꯍꯦꯛ ꯃꯇꯨꯡꯗ ꯏꯍꯧ ꯍꯧꯔꯤꯕ ꯃꯤꯑꯣꯏꯁꯤꯡꯅ ꯋꯥꯏꯠꯍꯣꯜꯗ ꯑꯋꯥꯡ ꯄꯥꯡꯅ ꯆꯠꯂꯤꯕ ꯀꯦꯔꯤꯗꯖꯇ ꯆꯠꯊꯣꯛ-ꯆꯠꯁꯤꯟ ꯊꯤꯡꯖꯤꯟꯈꯤ꯫
"At 11:20, the police asked the protesters to move back on to the pavement, stating that they needed to balance the right to protest with the traffic building up.",ꯄꯨꯂꯤꯁꯅ ꯄꯨꯡ ꯱꯱:꯲꯰ꯗ ꯏꯔꯥꯡ ꯍꯧꯔꯤꯕ ꯃꯤꯑꯣꯏꯁꯤꯡꯗ ꯇ꯭ꯔꯥꯐꯤꯛ ꯆꯤꯟꯈꯠꯂꯛꯂꯤꯕ ꯑꯁꯤꯒ ꯃꯈꯣꯏꯒꯤ ꯏꯔꯥꯡ ꯍꯧꯕꯒꯤ ꯍꯛꯀꯒꯤ ꯈꯜ ꯉꯥꯛꯄꯒꯤ ꯇꯉꯥꯏ ꯐꯗꯕ ꯂꯩ ꯍꯥꯏꯗꯨꯅ ꯈꯣꯡꯆꯠꯐꯝ ꯂꯝꯕꯤꯗ ꯆꯠꯈꯠꯅꯕ ꯍꯥꯏꯈꯤ꯫
