src,tgt
"Mom, let's go for a movie tomorrow.","ꯏꯃꯥ, ꯍꯌꯦꯡ ꯁꯤꯅꯦꯃꯥ ꯑꯃ ꯌꯦꯡꯕ ꯆꯠꯂꯨꯁꯦ꯫"
I don't have to go to school.,ꯑꯩ ꯁ꯭ꯀꯨꯜ ꯆꯠꯇꯧꯕ ꯂꯩꯇꯤꯌꯦ꯫
It is a holiday.,ꯁꯨꯇꯤꯅꯦ꯫
"Oh, tomorrow is the 14th of April right?","ꯑꯣ, ꯍꯌꯦꯡꯁꯦ ꯑꯦꯄ꯭ꯔꯤꯜꯒꯤ ꯱꯴ ꯅꯠꯇ꯭ꯔꯣ?"
Your dad will also have the day off from work.,ꯅꯪꯒꯤ ꯕꯥꯕꯥꯁꯨ ꯊꯕꯛꯇꯒꯤ ꯁꯨꯇꯤ ꯂꯩꯅꯤ꯫
We can make a movie plan!,ꯑꯩꯈꯣꯏ ꯁꯤꯅꯦꯃꯥꯒꯤ ꯄ꯭ꯂꯥꯟ ꯑꯃ ꯁꯤꯟꯕ ꯌꯥꯅꯤ!
That's a good news!,ꯑꯗꯨꯗꯤ ꯅꯨꯉꯥꯏꯕ ꯄꯥꯎꯅꯤ!
Why is it a holiday though?,ꯑꯗꯣ ꯁꯨꯇꯤ ꯑꯣꯏꯔꯤꯁꯦ ꯀꯩꯒꯤꯅꯣ?
"Are all schools, colleges and offices closed tomorrow?","ꯍꯌꯦꯡ ꯁ꯭ꯀꯨꯜ, ꯀꯣꯂꯦꯖ ꯑꯗꯩ ꯑꯣꯐꯤꯁꯁꯤꯡ ꯂꯣꯏꯅꯃꯛ ꯂꯣꯟꯗꯣꯏꯔꯣ?"
It is Ambedkar Jayanti tomorrow!,ꯍꯌꯦꯡ ꯑꯝꯕꯦꯗꯀꯔ ꯖꯌꯦꯟꯇꯤꯅꯦ!
